"@title","Vietnam"
"@language","vi-VN"
"@scale","auto"
"@appli","8 - Do not change"
"@version","2.11 - Do not change"
"@author","Pth"
"#00000","Sáng rồi!"
"#00001","Tạm biệt!"
"#00002","Chà..."
"#00003","Chào!"
"#00004","Xem này!"
"#00005","Hmm..."
"#00006","Làm việc thôi!"
"#00007","Đi thôi!
"#00008","Hãy xem nào!"
"#00009","Tôi hiểu rồi
"#00010","Tốt lắm!"
"#00011","Tất nhiên!"
"#00012","Lame..."
"#00013","Xin chào!"
"#00014","Chào mừng!"
"#00015","Tôi chán quá! "
"#00016","Cố gắng nào!"
"#00017","Tạm biệt!"
"#00018","Gặp lại sau!"
"#00019","Bái bai!
"#00020","Hẹn gặp lại! "
"#00021","Yay!"
"#00022","Ha!"
"#00023","Trời..."
"#00024","Tôi là phóng viên.
"#00025","Cảm ơn."
"#00026","Thú vị!"
"#00027","Ồ! Thật bất ngờ!"
"#00028","Nhàm chán..."
"#00029","Đáng kinh ngạc!"
"#00030","Tuyệt vời!"
"#00031","Uh..."
"#00032","Đi nào."
"#00033","Vui đấy!"
"#00034","Ấn tượng!"
"#00035","Báo cáo hoàn thành. "
"#00036","Làm tốt lắm."
"#00037","Hẹn gặp lại."
"#00038","Nhiều thêm một chút."
"#00039","Sắp hết rồi!"
"#00040","Đã xong!"
"#00041","Hoàn thành tốt."
"#00042","Đẹp."
"#00043","Hic hic!"
"#00044","Chơi lại!"
"#00045","Trợ giúp"
"#00046","Co."
"#00047","Tên Công ty"
"#00048","Game tiêu đề"
"#00049","Nền tảng"
"#00050","Không có"
"#00051","Không có game nào được bán"
"#00052","AowVN"
"#00053","Người bán hàng"
"#00054","Thư ký"
"#00055","Bảng điều khiển của bạn"
"#00056","Người đàm phán giấy phép"
"#00057","Giải trí"
"#00058","Khả năng tiếp cận"
"#00059","Dung lượng nhẹ"
"#00060","Thế giới mở"
"#00061","Độ thực tế"
"#00062","Độ logic"
"#00063","Đột phá"
"#00064","Tối ưu đồ họa"
"#00065","Giải Trí"
"#00066","Sáng tạo"
"#00067","Đồ họa"
"#00068","Âm thanh"
"#00069","Lỗi"
"#00070","LậpTrình"
"#00071","Kịch bản"
"#00072","Nam"
"#00073","Nữ"
"#00074","5-12t"
"#00075","13-18t"
"#00076","19-24t"
"#00077","25-40t"
"#00078","41+"
"#00079","Thể loại mới <0> đã được mở khóa. "
"#00080","“<0>” đã được mở khóa. "
"#00081","<0> đã được mở khóa.""
"#00082","Sẽ là....?
"#00083","Khách hàng"
"#00084","Bạn đã dùng“<0>.”"
"#00085","<0> đã vượt tốc đạt <1>!"
"#00086","<0> đã giảm tốc còn <1>..."
"#00087","Lỗi đã phát sinh thêm bởi <0>..."
"#00088","“<0>”"
"#00089","<0> hiện đang được bán. "
"#00090","<0> đã không còn trên thị trường. "
"#00091","Đã dừng bán trên thị trường"
"#00092","<0> bản game đã được bán. "
"#00093","Game #<0>"
"#00094","Phần tiếp theo"
"#00095","Nền tảng"
"#00096","game gốc "
"#00097","Chào mừng quý vị và các bạn!"
"#00098","Không có."
"#00099","Intendro"
"#00100","Senga"
"#00101","Sonny"
"#00102","Microx"
"#00103","Nipon"
"#00104","Karoisoft"
"#00105","16-bit Chip"
"#00106","32-bit Chip"
"#00107","64-bit Chip"
"#00108","Potato Chip"
"#00109","Cartridge"
"#00110","CD-ROM"
"#00111","DVD-ROM"
"#00112","BD-ROM"
"#00113","Punch Cards"
"#00114","Console"
"#00115","Di động"
"#00116","Trong game mô phỏng này, bạn "
"#00117","đóng vai 1 chủ tịch của một"
"#00118","công ty game"
"#00119","Làm hết sức mình để tạo ra một "
"#00120","game có giá trị cao và"
"#00121","giành giải thưởng lớn trong"
"#00122","Giải thưởng game toàn cầu."
"#00123","▼Cách chơi:"
"#00124","Đầu tiên, bạn sẽ cần phải thuê "
"#00125","một số nhân viên. Bạn có thể"
"#00126","bắt đầu phát triển game"
"#00127","để kiếm tiền hoặc lấy số tiền đó"
"#00128","phát triển hợp đồng công việc và"
"#00129","tập trung vào đào tạo nhân viên của bạn."
"#00130","▼Dữ liệu nghiên cứu "
"#00131","Là đĩa mềm ở phía trên bên trái."
"#00132","Nó hiển thị Dữ liệu nghiên cứu của bạn."
"#00133","Kiếm thêm điểm này bằng cách phát triển"
"#00134","và khi trong quá trình sửa lỗi game."
"#00135","Điểm này cho phép bạn tăng cấp nhân viên"
"#00136","và sử dụng tăng tốc rất lợi hại đấy!"
"#00137","▼Ký kết hợp đồng"
"#00138","Nếu bạn ký hợp đồng"
"#00139","và làm tốt công việc, bạn sẽ nhận "
"#00140","được tiền và Dữ liệu nghiên cứu."
"#00141","Tuy rất khó để tìm nhiều thứ có lợi"
"#00142","theo cách này, nhưng nó"
"#00143","không yêu cầu bất kỳ vốn nào."
"#00144","▼Phát triển game 1 "
"#00145","Đầu tiên, bạn phải chọn các"
"#00146","thuộc tính bạn cần. Hãy cố
"#00147","kết hợp những thuộc tính này vì"
"#00148","nó có ảnh hưởng lớn đến doanh số."
"#00149","Bạn sẽ cần giấy phép để"
"#00150","phát triển cho các nền tảng khác (Console)
"#00151","=MID(#00144,1,-1)&'2'"
"#00152","Tiếp theo, bạn cần tạo một game"
"#00153","Bạn có thể yêu cầu những"
"#00154","nhân viên có điểm kịch bản"
"#00155","cao và nhờ họ làm hoặc thuê các"
"#00156","người ở bên ngoài công ty. Lựa chọn"
"#00157","của bạn có ảnh hưởng đến chất lượng game"
"#00158","=MID(#00144,1,-1)&'3'"
"#00159","Trong quá trình phát triển, bạn sẽ"
"#00160","cũng phải thực hiện đồ họa"
"#00161","và âm thanh. Bạn có thể sử dụng"
"#00162","nhân viên của bạn hoặc thuê ở ngoài CTY"
"#00163","Yêu cầu ai đó làm việc quá nhiều sẽ"
"#00164","làm họ mệt mỏi và giảm chất lượng game"
"#00165","▼Mở khóa thêm nhiều thể loại "
"#00166","Cấp độ nhân viên của bạn càng cao,"
"#00167","càng mở khóa nhiều thể loại mà"
"#00168","bạn có thể phát triển."
"#00169","Thể loại cũng có thể là"
"#00170","đã mở khóa do các lựa chọn"
"#00171","bạn thực hiện trong quá trình phát triển."
"#00172","▼Mở khóa nhiều loại hơn "
"#00173","Tùy thuộc vào nhân viên"
"#00174","công việc của thành viên, họ có thể"
"#00175","mở khóa các loại game mới"
"#00176","trong quá trình đào tạo. Lựa chọn"
"#00177","bạn thực hiện trong quá trình phát triển"
"#00178","có thể khiến các loại tăng cấp."
"#00179","▼Game Direction 1"
"#00180","When developing a game,"
"#00181","you must choose a game"
"#00182","direction. Even games with"
"#00183","the same genre and type"
"#00184","may sell differently due to"
"#00185","their direction."
"#00186","=MID(#00179,1,-1)&'2'"
"#00187","This also affects your"
"#00188","company's reputation and"
"#00189","fan base. If a game's genre,"
"#00190","type, and direction match,"
"#00191","you may be able to level up"
"#00192","that genre or type."
"#00193","▼Thông số game 1 "
"#00194","Các game bạn phát triển tất cả "
"#00195","có một bộ thông số:"
"#00196","Giải Trí ảnh hưởng đến doanh số, trong khi"
"#00197","Sáng tạo có thể giúp thực hiện"
"#00198","một hit. Đồ họa và âm thanh"
"#00199","cũng rất quan trọng."
"#00200","=MID(#00193,1,-1)&'2'"
"#00201","Lỗi là kẻ thủ tồi tệ nhất "
"#00202","trong game của nhà phát triển."
"#00203","Vận chuyển game có lỗi"
"#00204","có thể dẫn đến những vấn đề lớn."
"#00205","Mỗi lần bạn sửa một lỗi"
"#00206","bạn nhận được Dữ liệu nghiên cứu."
"#00207","▼Tăng cấp cho nhân viên của bạn "
"#00208","Bạn có thể sử dụng Dữ liệu nghiên cứu"
"#00209","để tăng cấp cho nhân viên của bạn. Cái này"
"#00210","tăng khả năng của họ"
"#00211","trên bảng và có thể"
"#00212","mở khóa các thể loại mới, nhưng nó"
"#00213","cũng làm tăng mức lương của họ."
"#00214","▼Thông số nhân viên 1 "
"#00215","■ Lập trình"
"#00216","Đây là một tất cả quan trọng-"
"#00217","xung quanh tham số. Nó ảnh hưởng đến"
"#00218","điểm phát triển và"
"#00219","tặng tiền thưởng cho cả hai"
"#00220","đề xuất và nghệ thuật game."
"#00221","=MID(#00214,1,-1)&'2'"
"#00222","■Kịch bản "
"#00223","Hỗ trợ nghiên cứu"
"#00224","Dữ liệu và giúp dễ dàng hơn"
"#00225","tạo game sáng tạo."
"#00226","=MID(#00214,1,-1)&'3'"
"#00227","■Đồ họa / Âm thanh "
"#00228","Những điều này ảnh hưởng đến số lượng"
"#00229","điểm phát triển bạn nhận được."
"#00230","■Năng lượng: Làm việc và đào tạo "
"#00231","tiêu thụ năng lượng. Nhân viên với"
"#00 232","zero Energy sẽ về nhà."
"#00233","▼Nhân viên công việc "
"#00234","Mỗi nhân viên có một công việc"
"#00235","chẳng hạn như Lập trình viên hoặc"
"#00236","Đạo Diễn. Công việc ảnh hưởng đến"
"#00237","tham số của nhân viên và"
"#00238","thể loại có thể là"
"#00239","đã mở khóa trong quá trình đào tạo."
"#00240","Thay đổi công việc"
"#00241","Sử dụng một mặt hàng cụ thể sẽ"
"#00242","làm cho nhân viên có thể"
"#00243","thành viên để thay đổi công việc."
"#00244","Cũng có nâng cao"
"#00245","công việc chỉ mở cho"
"#00246","nhân viên cấp 5 trở lên."
"#00247","Lương nhân viên"
"#00248","Khi bạn thuê nhân viên"
"#00249","bạn phải trả tiền ban đầu"
"#00250","phí hợp đồng. Bạn cũng phải"
"#00251","trả cho họ mức lương hàng năm tại"
"#00252","cuối tháng 3. San lấp mặt bằng"
"#00253","tăng lương nhân viên."
"#00254","▼Người hâm mộ công ty "
"#00255","Người hâm mộ của bạn được chia thành"
"#00256","nhóm tuổi và có thể ảnh hưởng đến"
"#00257","doanh số của các game của bạn."
"#00258","Người hâm mộ già đi khi thời gian trôi qua, vì vậy"
"#00259","bạn sẽ phải thử và kháng cáo"
"#00260","cho cả những game thủ trẻ mới."
"#00261","▼Quảng cáo "
"#00262","Bạn có thể tăng quạt của mình"
"#00263","dựa trên quảng cáo, nhưng"
"#00264","một số loại trở nên ít hơn"
"#00265","hiệu quả theo thời gian. Đưa"
"#00266","ra game tốt là tốt nhất"
"#00267","cách thu hút nhiều người hâm mộ hơn."
"#00268","▼Mặt hàng"
"#00269","Thỉnh thoảng bạn sẽ là"
"#00270","được truy cập bởi một nhân viên bán hàng"
"#00271","bán các mặt hàng khác nhau có thể"
"#00272","cải thiện các game đang tiến hành."
"#00273","Một số mặt hàng biến mất sau"
"#00274","bạn sử dụng chúng."
"#00275","▼Bảng điều khiển của riêng bạn "
"#00276","Nếu công ty của bạn lớn"
"#00277","đủ và có phần cứng"
"#00278","kỹ sư, bạn có thể phát hành"
"#00279","hệ máy của riêng bạn. Sử dụng"
"#00280","nhóm Fan quan trọng"
"#00281","của ngành công nghiệp game!"
"#00282","▼Chìa khóa để tạo ra một hit "
"#00283","Sự kết hợp của thể loại"
"#00284","và loại rất quan trọng."
"#00285","Ngoài ra, doanh số có xu hướng tăng đột biến"
"#00286","trong kỳ nghỉ đông,"
"#00287","vì vậy thời điểm phát hành"
"#00288","cũng ảnh hưởng đến thành công của nó."
"#00289","▼Giải thưởng game toàn cầu "
"#00290","Một số giải thưởng là"
"#00291","được trao trong các giải thưởng này,"
"#00292","được tổ chức hàng năm. Nếu"
"#00293","bạn nhận được Giải thưởng Lớn"
"#00294","có nghĩa là bạn là một trong"
"#00295","trụ cột của ngành."
"#00296","▼Kết thúc "
"#00297","game đã kết thúc game sau 20"
"#00298","năm đã trôi qua."
